title,address,roadaddress,latitude,longitude,category
오롯 바이 에퀴녹스,제주특별자치도 제주시 한림읍 금능리 1417,제주특별자치도 제주시 한림읍 금능길 75,33.389015,126.230963,숙박
제주대학교병원,제주특별자치도 제주시 아라일동 1753-3,제주특별자치도 제주시 아란13길 15,33.467101,126.545309,관광지
그랜드스윙,제주특별자치도 서귀포시 성산읍 고성리 127-2,제주특별자치도 서귀포시 성산읍 섭지코지로 107,33.4300919,126.9272996,관광지
제주애물들다,제주특별자치도 제주시 한경면 조수리 1644,제주특별자치도 제주시 한경면 고조로 492-8,33.3291135,126.2213991,숙박
올리브영 제주탑동점,제주특별자치도 제주시 삼도이동 1192-15,제주특별자치도 제주시 탑동로 15-1,33.5170356,126.5230395,쇼핑
크리스마스리조트,제주특별자치도 제주시 구좌읍 종달리 1422,제주특별자치도 제주시 구좌읍 해맞이해안로 2030-8,33.5091405,126.8999502,숙박
하늘오름펜션,제주특별자치도 제주시 구좌읍 덕천리 1325,제주특별자치도 제주시 구좌읍 중산간동로 1909,33.4814988,126.751231,숙박
흰수염고래리조트,제주특별자치도 제주시 애월읍 구엄리 941,제주특별자치도 제주시 애월읍 일주서로 6818,33.474884,126.38051,숙박
이디하우스n카페,제주특별자치도 제주시 구좌읍 세화리 1476-5,제주특별자치도 제주시 구좌읍 해녀박물관길 33-2,33.523987,126.86202,숙박
표선해수욕장,제주특별자치도 서귀포시 표선면 표선리,제주특별자치도 서귀포시 표선면 표선리,33.327230693,126.8381014472,관광지
함덕카페거리,제주특별자치도 제주시 조천읍 함덕리,제주특별자치도 제주시 조천읍 함덕리,33.54264,126.66915,관광지
에메랄드하우스,제주특별자치도 서귀포시 안덕면 동광리 420-4,제주특별자치도 서귀포시 안덕면 신화역사로 545-66,33.3154941,126.348806,숙박
예이츠산장,서귀포시 남원읍 하례리 1876-1,서귀포시 남원읍 516로 918,33.325466,126.60128,숙박
아라도예,제주특별자치도 제주시 애월읍 광령리 1227-3,제주특별자치도 제주시 애월읍 광령6길 2,33.3701721,126.4819697,쇼핑
옛마을펜션,제주특별자치도 서귀포시 토평동 779-1,제주특별자치도 서귀포시 검은여로 80,33.2507973,126.5817291,숙박
온더스톤펜션,제주특별자치도 서귀포시 성산읍 오조리 374,제주특별자치도 서귀포시 성산읍 해맞이해안로 2746,33.4700329,126.9178447,숙박
건축학개론펜션,제주특별자치도 서귀포시 성산읍 신풍리 188,제주특별자치도 서귀포시 성산읍 신풍하동로 224-33,33.358418,126.85982,숙박
엠버퓨어힐호텔&리조트,제주특별자치도 제주시 노형동 산 13,제주특별자치도 제주시 1100로 2671-30,33.4264438,126.4870326,숙박
제주항공우주박물관,제주특별자치도 서귀포시 안덕면 서광리 산 39 항공우주박물관,제주특별자치도 서귀포시 안덕면 녹차분재로 218 항곡우주박물관,33.30413,126.299675,관광지
둔지봉,제주특별자치도 제주시 구좌읍 한동리 산 40,제주특별자치도 제주시 구좌읍 한동리 산 40,33.50136,126.79464,관광지
블랑게스트하우스,제주특별자치도 서귀포시 표선면 표선리 1821-1,제주특별자치도 서귀포시 표선면 표선관정로43번길 76-31,33.33356,126.826645,숙박
문석이오름 [출입제한 - 자연휴식년제 적용 중],제주특별자치도 제주시 구좌읍 송당리,제주특별자치도 제주시 구좌읍 송당리,33.447876,126.79623,관광지
참살이마을 명도암 농어촌체험마을,봉개동 270-3,제주시 명림로 268-71,33.461636,126.60709,관광지
따라비오름,제주특별자치도 서귀포시 표선면 가시리 산 62,제주특별자치도 서귀포시 표선면 가시리 산 62,33.389156,126.75325,관광지
동쪽송당 동화마을,제주특별자치도 제주시 구좌읍 송당리 2635-3,제주특별자치도 제주시 구좌읍 비자림로 1191,33.435982,126.7315083,관광지
훈데르트바서파크,제주특별자치도 제주시 우도면 연평리 1706-1,제주특별자치도 제주시 우도면 우도해안길 32-12,33.4931983,126.9562063,관광지
야크마을,제주특별자치도 서귀포시 색달동 1045,제주특별자치도 서귀포시 색달중앙로 162,33.2688260744,126.4158646744,숙박
올레관광호텔,제주특별자치도 제주시 삼도1동 580-31,제주특별자치도 제주시 서광로 254,33.49953,126.52372,숙박
제주 호텔 더원,제주특별자치도 제주시 연동 279-3,제주특별자치도 제주시 사장3길 33,33.4827145,126.491349,숙박
아라고나이트 고온천(디아넥스호텔),제주특별자치도 서귀포시 안덕면 상천리 380-7,제주특별자치도 서귀포시 안덕면 산록남로762번길 71,33.303474,126.39206,관광지
9연대 본부 옛터,제주특별자치도 서귀포시 대정읍 상모리 3374,제주특별자치도 서귀포시 대정읍 일주서로 2497,33.229523,126.26302,관광지
소인국테마파크,제주특별자치도 서귀포시 안덕면 서광리 725,제주특별자치도 서귀포시 안덕면 중산간서로 1878,33.2904213,126.322602,관광지
바릇스파 ,제주특별자치도 제주시 한림읍 협재리 1607 3층,제주특별자치도 제주시 한림읍 한림로 392 3층,33.3970766,126.244507,관광지
"웃밤(웃바매기,웃밤오름)",제주특별자치도 제주시 조천읍 선흘리 산 84,제주특별자치도 제주시 조천읍 선흘리 산 84,33.47828,126.71444,관광지
한국건강관리협회제주특별자치도부,제주특별자치도 제주시 연동 1375,제주특별자치도 제주시 연북로 111,33.4821217,126.4933841,관광지
앙데팡당,제주특별자치도 제주시 애월읍 신엄리 2838,제주특별자치도 제주시 애월읍 신엄안3길 136-5,33.4736368,126.353732,관광지
숨도(구.석부작박물관),제주특별자치도 서귀포시 일주동로 8941 (호근동),제주특별자치도 서귀포시 일주동로 8941 (호근동),33.250103,126.53654,관광지
테디베어뮤지엄제주,제주특별자치도 서귀포시 색달동 2889,제주특별자치도 서귀포시 중문관광로110번길 31,33.25021,126.41223,관광지
백조일손지묘(백조일손지지),제주특별자치도 서귀포시 안덕면 사계리,제주특별자치도 서귀포시 안덕면 사계리,33.20672,126.2813,관광지
해빛,제주특별자치도 제주시 조천읍 신촌리 1899-1,제주특별자치도 제주시 조천읍 신촌9길 8,33.5353203,126.6222901,관광지
마라도 섬투어,제주특별자치도 서귀포시 대정읍 가파리 701,제주특별자치도 서귀포시 대정읍 마라로 65,33.1700179,126.271518,관광지
제주도공방노꼬메,제주특별자치도 제주시 건입동 1043-2,제주특별자치도 제주시 동문로21길 19-2,33.5157071,126.5368837,관광지
제주하늘을날다(패러글라이딩),제주특별자치도 제주시 도남동 78,제주특별자치도 제주시 도남로17길 32 영산홍아파트 가동,33.4910557,126.5317204,관광지
안녕김녕sea,제주특별자치도 제주시 구좌읍 구좌해안로 178,제주특별자치도 제주시 구좌읍 구좌해안로 178,33.5398407,126.746583,숙박
검멀레해변,제주특별자치도 제주시 우도면 우도해안길,제주특별자치도 제주시 우도면 우도해안길,33.4969848096,126.968602725,관광지
휘닉스 르쏠레이테라피,제주특별자치도 서귀포시 성산읍 고성리 127-2,제주특별자치도 서귀포시 성산읍 섭지코지로 107 휘닉스제주아일랜드리조트 블루동 1층,33.4306514,126.9269847,관광지
올레여행자센터,제주특별자치도 서귀포시 서귀동 316-1,제주특별자치도 서귀포시 중정로 22,33.247406,126.55873,관광지
스쿠버스쿨,제주특별자치도 제주시 도두이동 1669-3,제주특별자치도 제주시 서해안로 301,33.5089684,126.4776764,관광지
올레스테이,제주특별자치도 서귀포시 서귀동 316-1,제주특별자치도 서귀포시 중정로 22,33.2474043,126.5587322,숙박
제주라프 짚라인,제주특별자치도 제주시 조천읍 선흘리 600,제주특별자치도 제주시 조천읍 선교로 117,33.487106,126.706276,관광지
점보빌리지,제주특별자치도 서귀포시 안덕면 평화로 319번길 31-11,제주특별자치도 서귀포시 안덕면 평화로 319번길 31-11,33.275467,126.305115,관광지
볼몽지엥하우스,제주특별자치도 서귀포시 보목동 482,제주특별자치도 서귀포시 보목포로1번길 10,33.241978,126.605995,숙박
거인의 정원,제주특별자치도 제주시 아라1동 2853-1,제주특별자치도 제주시 대원길 58,33.4718426,126.5353245,관광지
산호상점,제주특별자치도 제주시 구좌읍 김녕리 2464,제주특별자치도 제주시 구좌읍 김녕로2길 20,33.553776,126.74344,쇼핑
라온승마클럽,제주특별자치도 제주시 한림읍 월림7길 155,제주특별자치도 제주시 한림읍 월림7길 155,33.355453,126.2419,관광지
바당정원펜션,제주특별자치도 제주시 한경면 판포리 1790,제주특별자치도 제주시 한경면 판조로 23,33.366011,126.2065075,숙박
애월포구풍경,제주특별자치도 제주시 애월읍 애월리 1771-2,제주특별자치도 제주시 애월읍 애월로11길 18,33.46594,126.32084,숙박
느지리오름(망오름),제주특별자치도 제주시 한림읍 상명리 산 5,제주특별자치도 제주시 한림읍 상명리 산 5,33.3653429,126.2613767,관광지
목장카페 밭디,제주특별자치도 서귀포시 표선면 성읍리 2867,제주특별자치도 서귀포시 표선면 번영로 2486,33.4077491,126.7728563,관광지
한담해변,제주특별자치도 제주시 애월읍 애월리 2533-1,제주특별자치도 제주시 애월읍 애월로1길 26-4,33.460041817,126.3105423995,관광지
코코스펜션,제주특별자치도 제주시 한림읍 협재리 2523-1,제주특별자치도 제주시 한림읍 협재2길 26,33.3807358,126.2482491,숙박
서귀포시립기당미술관,제주특별자치도 서귀포시 서홍동 621,제주특별자치도 서귀포시 남성중로153번길 15,33.244656,126.551796,관광지
내창트레킹,제주특별자치도 서귀포시 남원읍 하례리 677,제주특별자치도 서귀포시 남원읍 하례중앙로 95,33.3420367,126.5884214,관광지
아부오름,제주특별자치도 제주시 구좌읍 송당리 산 164-1,제주특별자치도 제주시 구좌읍 송당리 산 164-1,33.44878,126.7774,관광지
서귀포 강정 크루즈항,제주특별자치도 서귀포시 강정동 4665-1,제주특별자치도 서귀포시 말질로 261,33.2523833,126.4911269,관광지
아무튼책방,제주특별자치도 제주시 아라이동 1371-5,제주특별자치도 제주시 간월동로 12,33.4854159,126.5439156,쇼핑
신신호텔 제주월드컵,제주특별자치도 서귀포시 서호동 1524-7 신신호텔 제주월드컵,제주특별자치도 서귀포시 서호중로 55 (서호동) 신신호텔 제주월드컵,33.25456,126.5192299,숙박
해피애견놀이방,제주특별자치도 제주시 오라삼동 2238-5,제주특별자치도 제주시 오라로1길 20-9,33.498056,126.5079461,관광지
남원큰엉해변,제주특별자치도 서귀포시 남원읍 태위로 522-17,제주특별자치도 서귀포시 남원읍 태위로 522-17,33.27338,126.70375,관광지
한화리조트 테라피센터,제주특별자치도 제주시 회천동 3-16,제주특별자치도 제주시 명림로 575-107 한화리조트 로비층 지하,33.4489935,126.637412,관광지
기억해제주,제주특별자치도 서귀포시 안덕면 서광리 743-3,제주특별자치도 서귀포시 안덕면 중산간서로 1907,33.2899725,126.3192677,쇼핑
미천굴,제주특별자치도 서귀포시 성산읍 삼달리 1010,제주특별자치도 서귀포시 성산읍 중산간동로 4150-30,33.3835243,126.8413634,관광지
제주문예회관,제주특별자치도 제주시 일도이동 852,제주특별자치도 제주시 동광로 69,33.5043089,126.5353859,관광지
제주레이크힐스컨트리클럽,제주특별자치도 서귀포시 중문동 산 5,제주특별자치도 서귀포시 산록남로 1391 (중문동),33.306812,126.43271,관광지
비스타케이호텔월드컵,제주특별자치도 서귀포시 법환동 745-1,제주특별자치도 서귀포시 김정문화로41번길 10-6,33.2519369,126.5098771,숙박
나바론절벽,제주특별자치도 제주시 추자면 영흥리 산 19,제주특별자치도 제주시 추자면 영흥리 산 19,33.956413,126.29398,관광지
붉은오름(성산읍),제주특별자치도 서귀포시 성산읍 고성리 57,제주특별자치도 서귀포시 성산읍 섭지코지로 261,33.4266447684,126.9323536631,관광지
세계술박물관,제주특별자치도 서귀포시 표선면 하천리 1814-1,제주특별자치도 서귀포시 표선면 한마음초등로 431,33.3539592,126.817669,관광지
하녹펜션,제주특별자치도 제주시 애월읍 하귀1리 1112-4,제주특별자치도 제주시 애월읍 하광로 181-1,33.479004,126.416405,숙박
서광승마장,제주특별자치도 서귀포시 안덕면 서광리 산 50-33,제주특별자치도 서귀포시 안덕면 녹차분재로 239,33.30231,126.2879,관광지
함덕삼다펜션,제주특별자치도 제주시 조천읍 함덕리 1252-38,제주특별자치도 제주시 조천읍 조함해안로 488,33.5427361,126.664953,숙박
장생의 숲길,제주특별자치도 제주시 봉개동 산 78-1,제주특별자치도 제주시 명림로 584,33.439373,126.62845,관광지
서부두명품횟집거리,제주특별자치도 제주시 건입동 1319-31,제주특별자치도 제주시 서부두길 16,33.5176631,126.5284004,관광지
한림바다체험마을,제주특별자치도 제주시 한림읍 한수리 879-30,제주특별자치도 제주시 한림읍 한림해안로 200,33.4197809,126.2628316,관광지
제주파인비치카라반,제주특별자치도 서귀포시 남원읍 태흥리 385,제주특별자치도 서귀포시 남원읍 태위로 976-10,33.2922889,126.7393618,숙박
도두봉,제주특별자치도 제주시 도두동 산 1,제주특별자치도 제주시 도두동 산 1,33.50764,126.4686,관광지
카카오패밀리 로이인더정글카밀라스,제주특별자치도 제주시 구좌읍 세화리 1413-2,제주특별자치도 제주시 구좌읍 구좌로 60,33.5225689,126.8574868,관광지
신흥소시민,제주특별자치도 제주시 조천읍 신흥리 513-1,제주특별자치도 제주시 조천읍 신흥로1길 21,33.547356,126.65072,숙박
메이풀하우스,제주특별자치도 제주시 조천읍 대흘리 1728-2,제주특별자치도 제주시 조천읍 곱은달서길 165,33.5011023,126.6616581,숙박
서귀포농협하나로마트,제주특별자치도 서귀포시 토평동 880-1,제주특별자치도 서귀포시 516로 40,33.257487,126.5813173,쇼핑
우도올레보트,제주특별자치도 제주시 우도면 연평리 2615-2,제주특별자치도 제주시 우도면 연평리 2615-2,33.501495,126.94424,관광지
산양큰엉곶,제주특별자치도 제주시 한경면 청수리 956-6,제주특별자치도제주시 한경면 청수리 956-6,33.2920159271,126.252213155,관광지
월정 투명카약,제주특별자치도 제주시 구좌읍 월정리 1400-33,제주특별자치도 제주시 구좌읍 월정리 1400-33,33.56346,126.78025,관광지
랜딩관 제주신화월드 호텔앤리조트,제주특별자치도 서귀포시 안덕면 서광리 산 24,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,33.3017501,126.3206458,숙박
뱅듸승마클럽,제주특별자치도 제주시 조천읍 와흘리 산 18,제주특별자치도 제주시 조천읍 번영로 1118-33,33.4651501,126.6543529,관광지
쉼한모금,제주특별자치도 서귀포시 색달동 산 50,제주특별자치도 서귀포시 산록남로 1258,33.290375,126.42282,관광지
이호테우말등대,제주특별자치도 제주시 이호일동 374,제주특별자치도 제주시 서해안로 58,33.5021596,126.4564505,관광지
당케산물(당케포구),제주특별자치도 서귀포시 표선면 표선리,제주특별자치도 서귀포시 표선면 표선당포로,33.322533,126.82287,관광지
서귀포자연휴양림,제주특별자치도 서귀포시 대포동 산 1-8,제주특별자치도 서귀포시 1100로 882,33.31167,126.45876,관광지
렛츠런팜 양귀비꽃,제주특별자치도 제주시 조천읍 남조로 1660,,33.41699,126.681465,관광지
제주올레 12코스,제주특별자치도 서귀포시 대정읍 신도리 2883-2,제주특별자치도 서귀포시 대정읍 신도리 2883-2,33.286324,126.171646,관광지
호텔 샬롬제주,제주특별자치도 제주시 이도2동 1174-1,제주특별자치도 제주시 동광로 34,33.50193,126.532684,숙박
백약이오름,제주특별자치도 서귀포시 표선면 성읍리 산 1,제주특별자치도 서귀포시 표선면 성읍리 산 1,33.437283,126.79018,관광지
액티브파크,제주특별자치도 제주시 한림읍 금능리 2208-4,제주특별자치도 제주시 한림읍 금능남로 76,33.3598575,126.2460727,관광지
난드르통나무집,제주특별자치도 서귀포시 안덕면 창천리 901-5,제주특별자치도 서귀포시 안덕면 대평로 36,33.237087,126.3639164,숙박
조용한 게스트하우스 산방산점,제주특별자치도 서귀포시 안덕면 덕수리 2328-1,제주특별자치도 서귀포시 안덕면 덕수회관로87번길 34,33.2533852,126.3048762,숙박
이중섭거주지,제주특별자치도 서귀포시 서귀동 512-1,제주특별자치도 서귀포시 이중섭로 29,33.2455319,126.564526,관광지
용담레포츠공원,제주특별자치도 제주시 서해안로 580,제주특별자치도 제주시 서해안로 580,33.517963,126.49961,관광지
혼인지,제주특별자치도 서귀포시 성산읍 환해장성로 549,제주특별자치도 서귀포시 성산읍 혼인지로 39-22,33.414932,126.894104,관광지
텐타임즈,제주특별자치도 서귀포시 강정동 750,제주특별자치도 서귀포시 이어도로 826-51,33.2325238,126.5000267,관광지
문섬(서귀포해양도립공원),제주특별자치도 서귀포시 칠십리로,제주특별자치도 서귀포시 칠십리로,33.226475,126.565994,관광지
제주스런서귀포점,제주특별자치도 서귀포시 도순동 186,제주특별자치도 서귀포시 중산간서로356번길 42,33.2626873,126.4750465,관광지
문화빳데리 충전소,제주특별자치도 서귀포시 서귀동 405-3 (지하),제주특별자치도 서귀포시 중정로 76,33.24793,126.5645823,관광지
영남동,제주특별자치도 서귀포시 영남동 224 일대,제주특별자치도 서귀포시 산록남로 1966-34,33.288883,126.496925,관광지
행복공방 에치비,제주특별자치도 서귀포시 강정동 5628,제주특별자치도 서귀포시 중산간서로 188,33.2604907,126.4948354,관광지
루씨쏜 아뜰리에,제주특별자치도 서귀포시 보목동 1405-1 보목로 64번길 138 1층,제주특별자치도 서귀포시 보목로64번길 138 (보목동) 보목로 64번길 138 1층,33.2411975,126.5930741,관광지
영천악(영천오름),제주특별자치도 서귀포시 상효동 산 122-8,제주특별자치도 서귀포시 516로 652,33.2847841063,126.6047793802,관광지
민속자연사박물관,제주특별자치도 제주시 일도2동 996-1,제주특별자치도 제주시 삼성로 40,33.5061399,126.5316454,관광지
야호비치하우스,제주특별자치도 제주시 조천읍 함덕리 215-6,제주특별자치도 제주시 조천읍 조함해안로 582,33.531406,126.66637,숙박
제주올레 7코스,제주특별자치도 서귀포시 서홍동 795-1,제주특별자치도 서귀포시 서홍동 795-1,33.240437,126.548225,관광지
범섬,제주특별자치도 서귀포시 법환동,제주특별자치도 서귀포시 법환동,33.218575,126.517075,관광지
제이펜션,제주특별자치도 서귀포시 안덕면 화순리 1758-1,제주특별자치도 서귀포시 안덕면 화순서서로64번길 20,33.2553028,126.3311699,숙박
WE호텔 웰니스센터,제주특별자치도 서귀포시 회수동 30,제주특별자치도 서귀포시 1100로 453-95,33.2862186,126.4442655,관광지
추사적거지,제주특별자치도 서귀포시 대정읍 안성리 1661-1,제주특별자치도 서귀포시 대정읍 추사로 44,33.25022,126.27838,관광지
초콜릿랜드,제주특별자치도 서귀포시 색달동 2864-36,제주특별자치도 서귀포시 중문관광로110번길 15,33.249115,126.41363,관광지
신신호텔 제주공항,제주특별자치도 제주시 연동 270-2 신신호텔 제주공항,"제주특별자치도 제주시 도령로 124 (연동, 신신호텔 제주공항) 신신호텔 제주공항",33.4922698,126.4906496,숙박
금능해수욕장,제주특별자치도 제주시 한림읍 금능리 2036-1,제주특별자치도 제주시 한림읍 금능길 119-10,33.390003,126.23591,관광지
무비랜드왁스뮤지엄,제주특별자치도 서귀포시 중문동 2565,제주특별자치도 서귀포시 중문관광로 205,33.2436647,126.4215932,관광지
천주교길 정난주길(고통의길),제주특별자치도 서귀포시 대정읍 동일리 12,제주특별자치도 서귀포시 대정읍 추사로247번길 102,33.253555,126.26086,관광지
제주올레 3코스,제주특별자치도 서귀포시 표선면 하천리 87-1,제주특별자치도 서귀포시 표선면 하천리 87-1,33.33356,126.84455,관광지
제주아리랑 NEW 혼,제주특별자치도 서귀포시 표선면 성읍리 2684,제주특별자치도 서귀포시 표선면 번영로 2564-21,33.4034064,126.7794495,관광지
제주필하우스,제주특별자치도 제주시 조천읍 북촌리 1586-1,제주특별자치도 제주시 조천읍 일주동로 1415,33.545048,126.68642,숙박
선녀와나무꾼,제주특별자치도 제주시 조천읍 선흘리 1997,제주특별자치도 제주시 조천읍 선교로 267,33.47903,126.70303,관광지
수목원길 야시장,제주특별자치도 제주시 연동 1320,제주특별자치도 제주시 은수길 69,33.4701135,126.4875915,쇼핑
제주기독교순례길,제주특별자치도 제주시 애월읍 금성리 436-3,제주특별자치도 제주시 애월읍 금성하안길 3,33.446327,126.30273,관광지
어린이교통공원,제주특별자치도 제주시 봉개동 산 53-19 (봉개동 4.3 공원 맞은편),제주특별자치도 제주시 명림로 437 (봉개동 4.3 공원 맞은편),33.451493,126.6234132,관광지
등대민박,제주특별자치도 제주시 추자면 대서리 2-2,제주특별자치도 제주시 추자면 대서2길 35,33.9632334,126.2979875,숙박
동문수산시장,제주특별자치도 제주시 이도일동 1349-1,제주특별자치도 제주시 관덕로 64-1,33.512669,126.5262495,쇼핑
동백동산펜션,제주시 조천읍 선흘리 999,제주시 조천읍 북흘로 378,33.516254,126.70612,숙박
신흥2리 동백마을,제주특별자치도 서귀포시 남원읍 신흥리 1759-2,제주특별자치도 서귀포시 남원읍 한신로531번길 22-1,33.3201238,126.7451631,관광지
제주올레 17코스,제주특별자치도 제주시 도두1동 2612-1,제주특별자치도 제주시 도두1동 2612-1,33.505222,126.467964,관광지
왕이메오름,제주특별자치도 서귀포시 안덕면 광평리 산 79,제주특별자치도 서귀포시 안덕면 광평리 산 79,33.340233,126.37479,관광지
신라면세점 제주점,제주특별자치도 제주시 연동 252-18 신라면세점 제주점,"제주특별자치도 제주시 노연로 69 (연동, (주)호텔신라 제주면세점) 신라면세점 제주점",33.486069,126.487744,쇼핑
신라스테이 제주,제주특별자치도 제주시 연동 274-16,제주특별자치도 제주시 노연로 100,33.48558,126.49097,숙박
금악오름(왕매),제주특별자치도 제주시 한림읍 금악리 산 1-1,제주특별자치도 제주시 한림읍 금악리 산 1-1,33.3529941,126.3139406,관광지
제주올레 16코스,제주특별자치도 제주시 애월읍 고내리 1111-2,제주특별자치도 제주시 애월읍 고내리 1111-2,33.466846,126.338135,관광지
대장금촬영지(제주민속촌),제주특별자치도 서귀포시 표선면 표선리 40-1,제주특별자치도 서귀포시 표선면 민속해안로 631-34,33.322346,126.841484,관광지
한국병원,제주특별자치도 제주시 삼도일동 518,제주특별자치도 제주시 서광로 193,33.5003822,126.5167845,관광지
케이제주씨워킹,제주특별자치도 서귀포시 대정읍 하모리 646-20,제주특별자치도 서귀포시 대정읍 최남단해안로 120,33.2100551,126.2585746,관광지
김녕요트투어,제주특별자치도 제주시 구좌읍 김녕리 4212-1,제주특별자치도 제주시 구좌읍 구좌해안로 229-16,33.5582139,126.7373381,관광지
보목포구,제주특별자치도 서귀포시 보목동 566-3,제주특별자치도 서귀포시 보목포로 46,33.239265,126.606895,관광지
왈종미술관,제주특별자치도 서귀포시 동홍동 281-2,제주특별자치도 서귀포시 칠십리로214번길 30,33.245224,126.5739,관광지
성산아침노을펜션,제주특별자치도 서귀포시 성산읍 성산리 300-14,제주특별자치도 서귀포시 성산읍 한도로255번길 14-1,33.4667192,126.9350943,숙박
성산-고성오일시장,제주특별자치도 서귀포시 성산읍 고성리 1180-34,제주특별자치도 서귀포시 성산읍 고성오조로 93,33.4517759,126.912796,쇼핑
볼레낭길,제주특별자치도 서귀포시 안덕면 감산리 1049,제주특별자치도 서귀포시 안덕면 감산리 1049,33.235916,126.34946,관광지
산천단,제주특별자치도 제주시 아라일동 375-4,제주특별자치도 제주시 아라일동 375-4,33.44791,126.552986,관광지
제주실탄사격장,제주특별자치도 서귀포시 상예동 2802,제주특별자치도 서귀포시 소보리당로 164번길 62(상예동),33.2639753,126.3852041,관광지
영등할망 신화공원,제주 제주시 한림읍 귀덕11길 19,제주 제주시 한림읍 귀덕11길 19,,,관광지
얼리스프링플라워,제주특별자치도 제주시 이도2동 2029-5,제주특별자치도 제주시 구남동2길 45-12,33.4875778,126.5345648,쇼핑
다솜펜션,제주특별자치도 서귀포시 대포동 2062-3,제주특별자치도 서귀포시 이어도로 139,33.2404923,126.4366628,숙박
아프리카박물관,제주특별자치도 서귀포시 대포동 1833,제주특별자치도 서귀포시 이어도로 49,33.23984,126.429146,관광지
동백포레스트,서귀포시 남원읍 신례리 1767,서귀포시 남원읍 신례리 1767,33.299995,126.6297939,관광지
제주불빛정원 테마파크,제주특별자치도 제주시 애월읍 유수암리 1083,제주특별자치도 제주시 애월읍 평화로 2346,33.4222395,126.4092532,관광지
세계자동차 & 피아노박물관,제주특별자치도 서귀포시 안덕면 상창리 2065-4,제주특별자치도 서귀포시 안덕면 중산간서로 1610,33.283195,126.34977,관광지
차귀도,제주특별자치도 제주시 한경면 고산리 125,제주특별자치도 제주시 한경면 고산리 125,33.313435,126.148796,관광지
제주컨트리클럽,제주특별자치도 제주시 영평동 2263-5,제주특별자치도 제주시 영평동 2263-5,33.43041,126.58238,관광지
한라산소주공장,제주특별자치도 제주시 한림읍 옹포리 396,제주특별자치도 제주시 한림읍 한림로 555,33.4073649,126.2563337,관광지
소심한책방,제주특별자치도 제주시 구좌읍 종달리 737,제주특별자치도 제주시 구좌읍 종달동길 29-6,33.49149,126.903114,쇼핑
포레스트 사파리,제주특별자치도 제주시 조천읍 선흘리 1817,제주특별자치도 제주시 조천읍 선교로 474-1,33.4777041,126.7135515,관광지
테디밸리 골프앤리조트,제주특별자치도 서귀포시 안덕면 상창리 2892,제주특별자치도 서귀포시 안덕면 한창로 365,33.293447,126.3489252,숙박
사계해안도로,제주특별자치도 서귀포시 안덕면 사계리,제주특별자치도 서귀포시 안덕면 사계리,33.21973,126.29425,관광지
튼튼동물병원,제주특별자치도 제주시 이도이동 1987-14,제주특별자치도 제주시 중앙로 351,33.4905694,126.538026,관광지
서우봉,제주특별자치도 제주시 조천읍 함덕리 169-1,제주특별자치도 제주시 조천읍 함덕리 169-1,33.5344076,126.6342455,관광지
뽀로로&타요 테마파크 제주,제주특별자치도 서귀포시 안덕면 상창리 79,제주특별자치도 서귀포시 안덕면 병악로 269,33.3009799,126.370942,관광지
전원민박,제주특별자치도 제주시 우도면 연평리 2393,제주특별자치도 제주시 우도면 우목길 104,33.509663,126.944084,숙박
중문햇빛펜션,제주특별자치도 서귀포시 안덕면 창천리 39-1,제주특별자치도 서귀포시 안덕면 쇠물도로 14,33.2696174,126.3699416,숙박
동박생이,제주특별자치도 제주시 구좌읍 월정리 682,제주특별자치도 제주시 구좌읍 월정1길 89,33.55842,126.792915,숙박
베릿네오름,제주특별자치도 서귀포시 중문동 2273,제주특별자치도 서귀포시 중문상로17번길 51,33.2489454064,126.4198219234,관광지
제주란펜션,제주특별자치도 제주시 애월읍 신엄리 2821,제주특별자치도 제주시 애월읍 애월해안로 446,33.475834,126.35334,숙박
해비치 바람의집 펜션&카페,제주특별자치도 서귀포시 표선면 표선리 1192,제주특별자치도 서귀포시 표선면 민속해안로 381,33.312473,126.83668,숙박
한화리조트 제주,제주특별자치도 제주시 회천동 3-16 한화리조트 제주,"제주특별자치도 제주시 명림로 575-107 (회천동, 한화리조트) 한화리조트 제주",33.4489935,126.637412,숙박
렛츠런파크,제주특별자치도 제주시 애월읍 평화로 2144,제주특별자치도 제주시 애월읍 평화로 2144,33.40782,126.39421,관광지
장전리 벚꽃축제길,제주특별자치도 제주시 애월읍 장전리 628-3,제주특별자치도 제주시 애월읍 광상로 403,33.44326,126.390686,관광지
대명리조트 제주,제주특별자치도 제주시 조천읍 함덕리 274,제주특별자치도 제주시 조천읍 신북로 577,33.541286,126.671486,숙박
오조포구,제주특별자치도 서귀포시 성산읍 오조리,제주특별자치도 서귀포시 성산읍 오조리,33.462772,126.92111,관광지
다락마마,제주특별자치도 제주시 구좌읍 상도리 558,제주특별자치도 제주시 구좌읍 상하도길 46-16,33.517155,126.8662957,숙박
제주어울림감귤체험농장,제주특별자치도 서귀포시 성산읍 수산리 1948,제주특별자치도 서귀포시 성산읍 서성일로 809,33.4361372,126.8672665,관광지
서귀포층패류화석산지,제주특별자치도 서귀포시 서홍동 707,제주특별자치도 서귀포시 남성중로 43,33.2396251126,126.5579873576,관광지
제주카트클럽,제주특별자치도 제주시 한림읍 월림리 341-2,제주특별자치도 제주시 한림읍 중산간서로 3853,33.347687,126.25606,관광지
